Test Information for Test03,,,,,,,,,
num_episodes, batch_size, Gamma, Eps_start, Eps_end, Eps_decay, Tau, Learning_rate, memory_size, max_episode_duration
100,128,0.99,0.9,0.05,25000,0.005,1.00E-04,500,1000
episode, total_rewards, duration, max_phase, end_phase, time_in_phase1, time_in_phase2, time_in_phase3, time_in_phase4,
0,60,1002,0,0,1002,0,0,0,
1,125,1002,0,0,1002,0,0,0,
2,158,1002,0,0,1002,0,0,0,
3,235,1002,0,0,1002,0,0,0,
4,331,1002,0,0,1002,0,0,0,
5,337,1002,0,0,1002,0,0,0,
6,141,1002,0,0,1002,0,0,0,
7,133,1002,0,0,1002,0,0,0,
8,510,1002,0,0,1002,0,0,0,
9,191,1002,0,0,1002,0,0,0,
10,-22,1002,0,0,1002,0,0,0,
11,454,1002,0,0,1002,0,0,0,
12,390,1002,0,0,1002,0,0,0,
13,-238,1002,0,0,1002,0,0,0,
14,-167,1002,0,0,1002,0,0,0,
15,35,1002,0,0,1002,0,0,0,
16,487,1002,0,0,1002,0,0,0,
17,177,1002,0,0,1002,0,0,0,
18,-472,1002,0,0,1002,0,0,0,
19,-178,1002,0,0,1002,0,0,0,
20,-895,1002,0,0,1002,0,0,0,
21,-263,1002,0,0,1002,0,0,0,
22,-1610,1002,0,0,1002,0,0,0,
23,-578,1002,0,0,1002,0,0,0,
24,-1286,1002,0,0,1002,0,0,0,
25,-778,1002,0,0,1002,0,0,0,
26,-721,1002,0,0,1002,0,0,0,
27,320,1002,0,0,1002,0,0,0,
28,-1072,1002,0,0,1002,0,0,0,
29,-926,1002,0,0,1002,0,0,0,
30,-1370,1002,0,0,1002,0,0,0,
31,-326,1002,0,0,1002,0,0,0,
32,-989,1002,0,0,1002,0,0,0,
33,-160,1002,0,0,1002,0,0,0,
34,-234,1002,0,0,1002,0,0,0,
35,-363,1002,0,0,1002,0,0,0,
36,-183,1002,0,0,1002,0,0,0,
37,-793,1002,0,0,1002,0,0,0,
38,159,1002,0,0,1002,0,0,0,
39,-602,1002,0,0,1002,0,0,0,
40,-928,1002,0,0,1002,0,0,0,
41,-1118,1002,0,0,1002,0,0,0,
42,-501,1002,0,0,1002,0,0,0,
43,-855,1002,0,0,1002,0,0,0,
44,-343,1002,0,0,1002,0,0,0,
45,-129,1002,0,0,1002,0,0,0,
46,-1139,1002,0,0,1002,0,0,0,
47,-1140,1002,0,0,1002,0,0,0,
48,-1243,1002,0,0,1002,0,0,0,
49,-178,1002,0,0,1002,0,0,0,
50,-1373,1002,0,0,1002,0,0,0,
51,-1204,1002,0,0,1002,0,0,0,
52,-1051,1002,0,0,1002,0,0,0,
53,-1194,1002,0,0,1002,0,0,0,
54,-1811,1002,0,0,1002,0,0,0,
55,-973,1002,0,0,1002,0,0,0,
56,-574,1002,0,0,1002,0,0,0,
57,-880,1002,0,0,1002,0,0,0,
58,-1582,1002,0,0,1002,0,0,0,
59,-1151,1002,0,0,1002,0,0,0,
60,-2997,1002,0,0,1002,0,0,0,
61,-1038,1002,0,0,1002,0,0,0,
62,-1987,1002,0,0,1002,0,0,0,
63,-1579,1002,0,0,1002,0,0,0,
64,-1957,1002,0,0,1002,0,0,0,
65,-2,1002,0,0,1002,0,0,0,
66,-661,1002,0,0,1002,0,0,0,
67,-849,1002,0,0,1002,0,0,0,
68,-209,1002,0,0,1002,0,0,0,
69,-1318,1002,0,0,1002,0,0,0,
70,-1146,1002,0,0,1002,0,0,0,
71,-832,1002,0,0,1002,0,0,0,
72,-1575,1002,0,0,1002,0,0,0,
73,-1836,1002,0,0,1002,0,0,0,
74,-2513,1002,0,0,1002,0,0,0,
75,-2171,1002,0,0,1002,0,0,0,
76,-964,1002,0,0,1002,0,0,0,
77,-2796,1002,0,0,1002,0,0,0,
78,-2123,1002,0,0,1002,0,0,0,
79,-2514,1002,0,0,1002,0,0,0,
80,-2126,1002,0,0,1002,0,0,0,
81,-3376,1002,0,0,1002,0,0,0,
82,-1543,1002,0,0,1002,0,0,0,
83,-3850,1002,0,0,1002,0,0,0,
84,-3520,1002,0,0,1002,0,0,0,
85,-2118,1002,0,0,1002,0,0,0,
86,-3251,1002,0,0,1002,0,0,0,
87,-707,1002,0,0,1002,0,0,0,
88,-2845,1002,0,0,1002,0,0,0,
89,-2018,1002,0,0,1002,0,0,0,
90,-2885,1002,0,0,1002,0,0,0,
91,-2865,1002,0,0,1002,0,0,0,
92,-2038,1002,0,0,1002,0,0,0,
93,-3496,1002,0,0,1002,0,0,0,
94,-4451,1002,0,0,1002,0,0,0,
95,-2050,1002,0,0,1002,0,0,0,
96,-3964,1002,0,0,1002,0,0,0,
97,-2065,1002,0,0,1002,0,0,0,
98,-1916,1002,0,0,1002,0,0,0,
99,-2692,1002,0,0,1002,0,0,0,
